#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="snapprior.JDD1-all-chr" spec="snappNetProject.core.SnappNetPrior">
#            <parameter estimate="false" id="alpha" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <parameter estimate="false" id="beta" lower="0.0" name="beta" spec="beast.core.parameter.RealParameter">200.0</parameter>
#            <parameter id="coalescenceRate" lower="0.0" name="coalescenceRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <tree clusterType="upgma" id="Tree.JDD1-all-chr" spec="beast.util.ClusterTree">
#                <taxa dataType="integer" id="snapalignment.JDD1-all-chr" spec="snappNetProject.core.SnapData" statecount="5">
#                    <taxonset id="C" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="C1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                    <taxonset id="A" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                    <taxonset id="B" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </taxa>
#                <parameter id="RealParameter.0" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </tree>
#        </distribution>
#        <distribution id="networkPrior.JDD1-all-chr" spec="snappNetProject.core.BirthHybridizationModel">
#            <network id="network:species" spec="snappNetProject.core.NetworkParser" tree="@Tree.JDD1-all-chr"/>
#            <parameter id="netDivRate:species" lower="0.0" name="netDiversification" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <parameter id="turnOverRate:species" lower="0.0" name="turnOver" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="RealParameter.1" lower="0.0" name="betaShape" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#        </distribution>
#        <prior id="networkOrigin.JDD1-all-chr" name="distribution">
#            <parameter id="originTime:species" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="mean" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            </Exponential>
#        </prior>
#        <prior id="turnOverPrior.JDD1-all-chr" name="distribution" x="@turnOverRate:species">
#            <Beta id="Beta.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Beta>
#        </prior>
#        <prior id="netDivPrior.JDD1-all-chr" name="distribution" x="@netDivRate:species">
#            <Exponential id="Exponential.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="mean" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="uPrior.JDD1-all-chr" name="distribution">
#            <parameter id="u" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <OneOnX id="OneOnX.2" name="distr"/>
#        </prior>
#        <prior id="vPrior.JDD1-all-chr" name="distribution">
#            <parameter id="v" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <OneOnX id="OneOnX.3" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@snapalignment.JDD1-all-chr" id="treeLikelihood.JDD1-all-chr" spec="snappNetProject.core.SnappNetNetworkLikelihood" speciesNetwork="@network:species" tree="@Tree.JDD1-all-chr">
#            <siteModel id="MutationSiteModel.JDD1-all-chr" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="shape" name="shape" spec="beast.core.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="proportionInvariant" name="proportionInvariant" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <substModel coalescenceRate="@coalescenceRate" id="MutationModel" mutationRateU="@u" mutationRateV="@v" spec="snappNetProject.core.SnappNetSubstitutionModel"/>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	u	v	coalescenceRate1	coalescenceRate2	coalescenceRate3	coalescenceRate4	coalescenceRate5	network:species.height	network:species.length
85000	-33924.52973794343	-33756.395296399394	-168.13444154402922	0.5097274451006162	26.20047915090927	171.98106915515592	465.6365403517411	944.5480954352945	4.384890781631567	464.04659136864746	6.984603072502456E-5	1.6746920419394252E-4
86000	-33918.448942744646	-33758.44237249858	-160.00657024606488	0.5097274451006162	26.20047915090927	103.8673386895914	210.99951914119097	146.41299305144796	4.479861584930052	184.36353613072086	8.882568379134843E-5	2.3920513042319496E-4
87000	-33917.47622332155	-33756.64273744052	-160.83348588103098	0.5097274451006162	26.20047915090927	289.7200578898533	177.85804335542596	149.36915584775826	4.405804143158596	157.43975687548914	7.140251928503182E-5	1.77686349908065E-4
88000	-33920.49110142265	-33757.96426802383	-162.52683339881884	0.5097274451006162	26.20047915090927	255.76378697394154	419.8706250709199	479.51100647960607	4.45800885954126	432.20608611030286	8.71614724805969E-5	2.4832269505683586E-4
89000	-33915.256253264044	-33755.785426205184	-159.47082705886223	0.5097274451006162	26.20047915090927	188.32151804632332	54.76561713285484	108.06260884266085	4.46481816977881	177.38623244068563	2.3708325150029294E-5	6.936763558169738E-5
90000	-33916.645566262254	-33758.19400657959	-158.45155968265937	0.5097274451006162	26.20047915090927	393.34349921826276	543.5399585970521	229.8416898564525	4.561046107831033	250.64841830234843	2.3405189943221013E-5	4.726795445059737E-5
91000	-33914.71905684123	-33754.45692536233	-160.26213147890718	0.5097274451006162	26.20047915090927	170.7028585257287	229.60701088028625	147.71398221203555	4.387470382138713	288.9646001281994	1.5654035409979547E-5	3.545495718907483E-5
92000	-33917.882757682244	-33755.98211446365	-161.90064321859035	0.5097274451006162	26.20047915090927	267.13027053740376	70.95685573293308	451.36369669799166	4.482549772385986	121.10318995318863	1.9351779426695608E-5	4.940085878430735E-5
93000	-33924.6473879989	-33754.47980609382	-170.1675819050788	0.5097274451006162	26.20047915090927	173.11241496632522	538.8604712138829	112.90434558900141	4.3373857391447395	624.0880650077308	2.2575117772271156E-5	5.457965926595858E-5
94000	-33923.609704888135	-33755.12402356155	-168.48568132658798	0.5097274451006162	26.20047915090927	3685.003893134271	131.13081292640956	169.12141108019864	4.44188325418424	97.9710956411131	1.6263694959472416E-5	4.812842251781515E-5
95000	-33921.86737302789	-33755.2951067304	-166.57226629748564	0.5095012712919524	26.812268360524467	1644.1636343259606	306.157022823212	172.44186902276462	4.558315025033339	137.85963600676845	1.5337839086415634E-5	4.3377044128396075E-5
96000	-33914.73029588397	-33755.220151100424	-159.5101447835442	0.5095012712919524	26.812268360524467	304.949671415935	156.7422534080916	148.16294250576203	4.564439965150589	114.59180438081206	1.0359330843171532E-5	2.224333606972795E-5
97000	-33909.58732690966	-33755.07494196937	-154.51238494029894	0.5095012712919524	26.812268360524467	206.6397024393748	144.99368320396968	216.28150997520825	4.556965374685843	153.4169438820252	9.892634971145858E-6	2.3012994768824378E-5
98000	-33918.23074048211	-33764.90050876642	-153.33023171569548	0.5095012712919524	26.812268360524467	532.2800531592247	1104.6380788349827	211.95542976086392	4.842756816107183	191.53350495417027	9.748431417758723E-6	2.0156731534195702E-5
99000	-33911.035728200986	-33758.70305115749	-152.3326770434915	0.5095012712919524	26.812268360524467	517.2505913380703	146.27520841750615	181.1834919911898	4.673116240364346	211.93563743305117	3.262535727513454E-5	7.01490873120734E-5
100000	-33920.92520174352	-33758.92224625134	-162.00295549218032	0.5095012712919524	26.812268360524467	357.70612212759846	546.4535492404389	447.6751360322113	4.558772339844742	968.7797379711515	1.1512703405106885E-4	2.8370359864755975E-4
101000	-33932.09670718209	-33758.585195947475	-173.51151123461545	0.5095012712919524	26.812268360524467	1020.0735080962563	124.87382978820183	10864.240789662612	4.431001934878758	91.5939847116679	1.3684215309530388E-4	2.847439947640869E-4
102000	-33914.3976832868	-33760.21475187946	-154.18293140733817	0.5095012712919524	26.812268360524467	125.47004752014219	339.80598279850085	192.8140860071174	4.653551699667068	214.89448213130703	9.035270436025471E-5	1.868280093469889E-4
103000	-33924.02142138155	-33761.922167287594	-162.0992540939549	0.5095012712919524	26.812268360524467	941.3936751443987	150.25917637290064	1892.3698724557776	4.652422683272645	354.07650462006717	1.380507499977035E-4	2.815147089035119E-4
104000	-33925.19677502337	-33759.814415014924	-165.38236000844392	0.5095012712919524	26.812268360524467	2900.046930710318	182.75350807562583	121.94898798831366	4.533499523283326	79.65422821280063	1.5074267381478347E-4	3.633477072332535E-4
105000	-33917.93218680053	-33760.56559808826	-157.36658871227175	0.5095012712919524	26.812268360524467	330.17989854497745	358.65379589221436	146.71564470305634	4.5540475644292355	137.90741742494995	1.627834046119398E-4	3.483137957596554E-4
106000	-33920.0155661825	-33758.22624726142	-161.7893189210825	0.5095012712919524	26.812268360524467	606.4369568246414	316.52676138372624	825.3212554301593	4.5671228499289915	106.39250425795339	9.19005706420112E-5	2.3777503020363123E-4
107000	-33920.959594432694	-33754.48862635975	-166.47096807294056	0.5095012712919524	26.812268360524467	200.07065929238618	109.85620010287168	774.9223676704615	4.492536547736184	848.5966917867261	1.5934134709101316E-5	3.471787090660039E-5
108000	-33922.14088085019	-33757.637697138176	-164.50318371201124	0.5095012712919524	26.812268360524467	144.39739831405373	1304.4272850915588	117.58433065302911	4.552438337910664	553.8611218789353	8.273991392390668E-5	2.465496523723857E-4
109000	-33919.38654768073	-33756.41501890867	-162.97152877206045	0.5095012712919524	26.812268360524467	146.23255571870354	165.351547556706	516.5970751290403	4.494865814854755	672.0892672049122	6.877566599767192E-5	1.9123129775420068E-4
110000	-33922.14781194404	-33758.230688203956	-163.91712374008526	0.5095012712919524	26.812268360524467	470.83800929584487	592.1398101125685	105.02295423483369	4.581780552656031	356.8327165349082	8.432083393591419E-5	1.8888465685537505E-4
111000	-33906.25151940731	-33756.01919909946	-150.2323203078528	0.5092652884597658	27.482430291902425	117.30882155908307	81.24931098671235	73.77474951403805	4.650092188553891	151.23034477911222	4.467525223902542E-5	9.374826997396294E-5
112000	-33904.83701141701	-33755.234770934636	-149.60224048237504	0.5092652884597658	27.482430291902425	147.09892730774317	159.19945571584668	381.85457325870715	4.647832095222458	200.05355492272406	2.379954495378836E-5	6.002454012034764E-5
113000	-33903.732332299456	-33754.32004799857	-149.4122843008912	0.5092652884597658	27.482430291902425	110.64616486198157	389.220032952474	373.4379601739877	4.625354837893118	118.79778740907635	5.992836178898438E-6	1.3350405907656498E-5
114000	-33901.96040429004	-33758.547551844735	-143.41285244530425	0.5092652884597658	27.482430291902425	206.6654686289315	215.68843248035088	171.52344701252522	4.81955765818339	369.2054736594259	2.1037798121134784E-6	5.5374328542099656E-6
115000	-33905.56169560175	-33754.130000925514	-151.4316946762373	0.5092652884597658	27.482430291902425	449.40595346119443	152.68897259228038	189.205442399966	4.62124905334142	1127.977444632871	1.9018937394749252E-6	4.719716674816501E-6
116000	-33908.45633634824	-33754.00881793901	-154.44751840922956	0.5092652884597658	27.482430291902425	98.09945445201778	1292.8393882932914	773.6275705152706	4.5631149468241565	148.13447033956155	8.851899025980716E-6	2.370029304649821E-5
117000	-33899.146185535996	-33755.152017399945	-143.99416813605143	0.5090260258471432	28.197682704855897	328.4335725613409	334.10895481302595	127.99867602663143	4.817166415305733	153.63742961255386	1.9340538438386778E-7	5.209607521144169E-7
118000	-33899.60244745823	-33756.24128078307	-143.36116667516032	0.5090260258471432	28.197682704855897	113.846359326484	110.75045512578843	85.33672983690678	4.865946465102061	69.57088357326953	1.2217662029505411E-6	2.6383398952472178E-6
119000	-33902.74511347725	-33754.1266968377	-148.61841663954706	0.5090260258471432	28.197682704855897	263.608544877984	364.7237265974049	271.33813729037706	4.729230174262537	242.14566428736637	4.904926451990759E-6	1.0003647933233097E-5
120000	-33903.99485101872	-33754.57162842324	-149.42322259547535	0.5090260258471432	28.197682704855897	53.541815510415226	379.0585718881544	554.1291671879395	4.741444508862729	132.11622267404306	1.4189681830067818E-5	3.037682986202811E-5
121000	-33904.9851101699	-33755.205588738114	-149.7795214317855	0.5090011637423684	28.27418644472088	188.3445589089368	2082.516579065877	273.547923075952	4.810801222772781	86.86323400848703	1.1102742366320641E-5	2.9715799082020892E-5
122000	-33908.368676352555	-33759.50817029658	-148.86050605597057	0.5090011637423684	28.27418644472088	198.78430912006087	143.05553554624694	475.33208561886056	4.880715868689453	463.7637406381032	8.995465518735958E-5	1.9716157618373498E-4
123000	-33896.28846456118	-33755.50077451413	-140.78769004705455	0.5083812095240718	30.328630257001702	118.68697198932533	167.65788650021446	241.14991971046797	5.185273691769008	324.70828181505635	7.837334699865072E-6	2.2424093058503653E-5
124000	-33904.216148601015	-33755.347527764	-148.86862083701342	0.5083812095240718	30.328630257001702	1180.493508155945	155.19664270531715	291.2644471644624	5.102375454375627	711.8024253770823	3.491616507653752E-5	7.943035998962114E-5
125000	-33902.95354683717	-33754.620096126775	-148.3334507103969	0.5083812095240718	30.328630257001702	247.40582619121798	614.0706468091806	395.1745557826328	5.112578566324797	1642.7564106973314	1.199238399432514E-5	3.328171718836922E-5
126000	-33905.296766358166	-33755.50459827396	-149.79216808420801	0.5083812095240718	30.328630257001702	159.61798452277117	216.5859998467026	358.0683391377872	5.059781479907861	1779.0182466099432	4.779413830761687E-5	9.676432818121023E-5
127000	-33903.29613131699	-33755.572650116745	-147.7234812002416	0.5084474318240587	30.0947934481091	540.0980420381263	234.11758453909184	418.2273557992496	5.088094484011182	578.484594573993	3.3621846388637794E-5	9.987655273962346E-5
128000	-33896.61885477855	-33757.7935144804	-138.82534029814718	0.5084474318240587	30.0947934481091	293.7573903409846	119.84144038048359	375.2522121853594	5.242989518761817	111.46523998271203	9.386445544082706E-6	2.7186321999079845E-5
129000	-33907.08702351988	-33755.0629302656	-152.02409325428366	0.5084474318240587	30.0947934481091	382.72348487597594	178.2808992549889	1243.8758463499476	5.117076831589627	4817.186447549586	8.634628661242867E-6	1.79057215684571E-5
130000	-33904.26266611795	-33756.1263288253	-148.13633729265348	0.5079218255013669	32.058382592100976	332.8241884537933	1159.9888383356458	764.6020301436259	5.442276678774554	1316.1992953372473	4.126720562397948E-5	1.160206843835768E-4
131000	-33903.435375994704	-33754.83778010794	-148.59759588676727	0.5079218255013669	32.058382592100976	161.30932153219413	992.2487593510987	1094.6622202759231	5.377139775490751	343.9011831590002	2.451002044269844E-5	5.756457470103472E-5
132000	-33890.04567196653	-33756.37794602162	-133.6677259449155	0.507572029437883	33.51624776433682	678.0793474650267	215.4267713821712	130.57024404299162	5.783972848638164	340.75206441377304	4.849457415328002E-6	1.0482482910949204E-5
133000	-33888.546911598	-33755.269283761554	-133.27762783644735	0.507572029437883	33.51624776433682	174.7527176831475	186.1522120154489	74.14132827009239	5.7254045413084365	417.1073419038919	3.584455601941996E-6	8.012133640506448E-6
134000	-33890.015985170125	-33754.36743225798	-135.64855291214013	0.507572029437883	33.51624776433682	422.536833459584	125.49910496428419	234.1421318673047	5.6237095510118476	57.212564644330065	1.1087904263612037E-5	2.850644103423159E-5
135000	-33889.18994443099	-33754.57801424693	-134.61193018405646	0.507572029437883	33.51624776433682	216.2201617769484	301.59357566777913	206.4323874288839	5.590925539588949	196.3775957734894	2.2233728396275115E-5	5.36932460967378E-5
136000	-33889.78368556181	-33758.42191956434	-131.36176599747242	0.507572029437883	33.51624776433682	187.01489370624466	190.89169613640158	84.69981180596666	5.841984211985854	165.7702701991795	2.4646625513723413E-5	4.975282936936596E-5
137000	-33891.12461676739	-33755.976170453345	-135.1484463140459	0.507572029437883	33.51624776433682	85.15201936418599	443.36137765608987	301.7248988624305	5.744665252460025	415.9103226186552	1.4284471703992392E-5	3.806718008231088E-5
138000	-33887.65732519658	-33756.20865417337	-131.44867102320984	0.507572029437883	33.51624776433682	202.29903928671587	145.23312963118812	259.059637662619	5.7781095525277015	62.63428869693996	3.4673200032308763E-6	9.57730250070786E-6
139000	-33888.827067461774	-33754.230139999534	-134.5969274622426	0.507572029437883	33.51624776433682	116.70659084059491	170.93630320113323	357.53135379707686	5.622024837916837	169.03217111398257	7.626686128698157E-6	2.0871171980652132E-5
140000	-33890.97521471179	-33758.81058180344	-132.16463290835102	0.507572029437883	33.51624776433682	306.0749942095824	469.0011550339914	237.034481481851	5.874862634418808	77.06105550750785	1.1476017609705245E-5	2.446602059919571E-5
141000	-33893.54035566073	-33755.26796143442	-138.27239422630672	0.507572029437883	33.51624776433682	611.4977796405017	569.3136261653435	513.0801813227663	5.716375953781447	197.37851640003842	7.372360684623041E-6	2.083566922322526E-5
142000	-33888.44911998053	-33754.62199360538	-133.82712637514317	0.507572029437883	33.51624776433682	114.20062470891116	326.78200596733575	339.9949478090951	5.668731345602411	379.76986177640384	6.714617434506392E-6	1.7499152078363272E-5
143000	-33889.735535900654	-33755.7072525973	-134.02828330335885	0.507572029437883	33.51624776433682	329.08337029398575	304.3910760700547	228.81321651349174	5.755371750407854	847.0183058296714	1.6285214931639586E-6	4.3016388797189986E-6
144000	-33887.70178152316	-33754.60050160516	-133.10127991799968	0.507572029437883	33.51624776433682	331.7196781262056	155.17214703145652	208.9009518414632	5.647929487810204	153.23285381974432	1.1979571740280094E-5	2.4515647394403424E-5
145000	-33889.23987347098	-33754.60064560825	-134.63922786273397	0.507572029437883	33.51624776433682	250.50466247246177	191.0210665566397	383.3655375699242	5.651116969998266	51.73598312896831	1.118571504753112E-5	2.2510917250295154E-5
146000	-33896.30066419024	-33753.98080884912	-142.31985534112337	0.507572029437883	33.51624776433682	685.018886156212	3288.052268257284	163.36518801042544	5.593957751607625	129.09252649796403	5.299272370930115E-6	1.4020528955311194E-5
147000	-33887.95657927894	-33754.26118288971	-133.6953963892315	0.507572029437883	33.51624776433682	318.75803878828606	123.2195684901962	274.5306846738827	5.596429192379745	127.23802226059996	1.2749030742446928E-5	3.2583423038489245E-5
148000	-33887.26167311167	-33754.24189513398	-133.01977797769516	0.5073049483991674	34.72337658517795	99.89903399489503	174.98686467439154	972.0444032690017	5.836579519295036	204.2095925500489	5.494754125734275E-6	1.4208196622070725E-5
149000	-33890.713364433694	-33758.23904108224	-132.47432335145143	0.5073049483991674	34.72337658517795	422.75550353586567	104.00978928818411	357.7195812488499	6.052382499092379	397.092322747116	1.9614519239112063E-5	4.0198018583536386E-5
150000	-33887.634167170836	-33754.08685607293	-133.5473110979087	0.5073049483991674	34.72337658517795	712.7097726095229	94.51377382540561	118.61931602379423	5.775178379123716	155.6729895993061	1.0336677394514224E-5	3.0506954575695746E-5
151000	-33886.17198856689	-33754.63078178824	-131.54120677865302	0.5073049483991674	34.72337658517795	404.2954861248846	163.70194425504346	85.25109457254496	5.849838864762497	140.3132634703064	1.3194543569155655E-5	3.4689682216196044E-5
152000	-33897.60485035534	-33754.686818189235	-142.918032166105	0.5073049483991674	34.72337658517795	1045.2293715893409	521.4560940204741	166.77600701981348	5.6744268340960415	1773.2892789968491	2.3513417390572724E-5	4.744725847896406E-5
153000	-33885.7190978354	-33755.17414276126	-130.54495507413762	0.5073049483991674	34.72337658517795	206.76759037670584	81.20312146348824	108.22835081644295	5.88168953078906	109.26029327229232	1.9316241750103645E-5	5.13970367116965E-5
154000	-33891.46328380504	-33753.862434792805	-137.6008490122328	0.5073049483991674	34.72337658517795	595.4334376726141	225.91927566793981	445.010495703376	5.74949817375634	1104.7928116608468	5.414818419831921E-6	1.2904202752791855E-5
155000	-33886.564584125816	-33755.5170600356	-131.04752409021438	0.5073049483991674	34.72337658517795	323.76234518213187	109.44133341506728	292.0843394794788	5.9353112976077025	108.16166053029595	8.849593410275356E-6	2.3076577658718433E-5
156000	-33887.60456980289	-33754.15408459595	-133.45048520693945	0.5073049483991674	34.72337658517795	280.92257102098716	148.8054374880754	516.2844596933489	5.831714644784188	598.116042057973	4.083273144450954E-6	8.476425905770668E-6
157000	-33886.06884186693	-33754.26436044143	-131.80448142549912	0.5073049483991674	34.72337658517795	359.7522332368791	102.06266585236388	213.97723748778802	5.842682088397666	327.9787062778856	4.7546408930540815E-6	1.3219137897166027E-5
158000	-33891.75790118068	-33759.54996026287	-132.20794091781298	0.5073049483991674	34.72337658517795	248.2180189827732	210.95138650059326	126.44962711187293	6.06716386031911	130.0664225752006	4.5567082302756765E-5	9.202834504321594E-5
159000	-33890.74578791656	-33757.08822568271	-133.65756223384778	0.5073049483991674	34.72337658517795	335.3186059158787	301.6041175087089	330.6784056166693	5.954230598736839	244.54898973523183	4.366763841746339E-5	9.611978799796696E-5
160000	-33886.73148506232	-33754.20827166705	-132.52321339527563	0.5073049483991674	34.72337658517795	175.1789345000616	73.94311831536471	146.0970427117308	5.771567219813809	266.8028433480509	1.3968329827933302E-5	2.9746804918896397E-5
161000	-33890.97318783271	-33756.45028943259	-134.52289840011488	0.5073049483991674	34.72337658517795	421.41778740516503	378.1313048423558	174.4007058187312	5.934266785959732	428.3627611732457	3.500035119694083E-5	7.876325941771373E-5
162000	-33889.41165279635	-33756.21674804164	-133.19490475470812	0.5073049483991674	34.72337658517795	192.0253487387378	102.48106447017071	433.76778078298463	5.914257185940379	453.64318026239624	3.669293023317086E-5	8.495064378411002E-5
163000	-33886.45002014213	-33754.70029571584	-131.74972442629218	0.5073049483991674	34.72337658517795	310.16077487370165	141.32703923386478	189.5502758837446	5.863405641806813	265.08030241707746	1.15817005387222E-5	3.160244585724742E-5
164000	-33884.54960801699	-33754.69320571402	-129.856402302967	0.5073049483991674	34.72337658517795	139.35812820545274	521.5093108331813	230.35882510763838	5.893447493923795	115.79884089257715	2.1633780328235056E-6	4.760016749846361E-6
165000	-33886.15251826199	-33753.78820974669	-132.36430851529448	0.5073049483991674	34.72337658517795	777.7454079928102	229.19509655629346	313.528907084196	5.703871340198871	225.58094884900936	1.978754687340843E-6	4.988595885245923E-6
166000	-33886.10147158847	-33759.1936208866	-126.9078507018646	0.5073049483991674	34.72337658517795	143.95341431526035	76.50889906982395	1087.9989541893272	6.112552797859129	150.023856592685	2.2052303485615676E-6	4.686751800342937E-6
167000	-33884.39380506293	-33754.136251844524	-130.257553218406	0.5073049483991674	34.72337658517795	232.76858345203004	152.6723136055962	355.7454631422315	5.844401963416981	211.20261389838382	8.108637267146665E-7	1.9640546239356358E-6
168000	-33881.45297280304	-33753.76525640901	-127.68771639402713	0.5073049483991674	34.72337658517795	115.41576948336709	134.50238685410233	140.69013617781076	5.78131792488014	566.7678190545272	8.765474168752999E-7	2.289106928322948E-6
169000	-33887.04866504959	-33754.02817790339	-133.02048714619855	0.5073049483991674	34.72337658517795	119.38234242471103	240.93600093483084	223.44711342971607	5.65335292384652	266.2883251661587	1.4790819590043316E-6	3.500876406455885E-6
170000	-33896.72374044761	-33757.49644982431	-139.2272906232942	0.5073049483991674	34.72337658517795	305.7738770764826	237.1993639417493	50.95194512512918	6.0465059197623905	154.80453385884908	3.1058591479148696E-6	7.302781314723903E-6
171000	-33896.78614783895	-33756.32491482062	-140.4612330183284	0.5073049483991674	34.72337658517795	237.08554470815568	296.95091599510977	717.9535603709575	5.992861894962439	216.58431296558643	3.0810024795715296E-6	7.532373860775002E-6
172000	-33896.759564078784	-33756.56375303026	-140.19581104851832	0.5073049483991674	34.72337658517795	318.6905129308117	219.0630193210047	289.72227609896925	5.8356881386716255	509.9153010403805	6.989252128581138E-5	1.8195046249199284E-4
173000	-33893.98185144225	-33755.69756744043	-138.2842840018174	0.5066855436647789	37.89411669944823	170.7784155320596	91.86728290341556	396.2490181729746	6.42808735620541	2130.2020013684746	3.100026016365986E-5	8.554058084867422E-5
174000	-33893.61700466849	-33756.92689563182	-136.69010903667444	0.5066855436647789	37.89411669944823	265.52050538424345	362.25816009627056	2374.990496404392	6.521456925409069	118.86100104627255	2.8666308417510108E-5	7.709469478274321E-5
175000	-33892.952207809394	-33757.329346456034	-135.6228613533615	0.5066855436647789	37.89411669944823	222.5956573107899	771.2929895074952	117.31376137796224	6.476893934147351	560.6296739791471	5.895461729135514E-5	1.6376868882035132E-4
176000	-33889.639331936254	-33755.915601199194	-133.72373073706012	0.5066855436647789	37.89411669944823	915.270714006163	231.2466705731013	517.9608080486626	6.317358007265746	222.85530061045088	5.969487252494134E-5	1.384997765838732E-4
177000	-33885.20716398075	-33754.76858784853	-130.43857613221903	0.5066855436647789	37.89411669944823	195.24778789434959	206.0024594902369	261.3140680050903	6.271849158529868	201.37724129600684	3.0631201768567815E-5	8.157000324595344E-5
178000	-33901.39319685626	-33760.8977767851	-140.49542007115997	0.5066855436647789	37.89411669944823	609.1193362074891	541.0260480773834	244.84567505428768	6.725147177639319	448.50941189313255	7.423287613964047E-6	2.0718921511202713E-5
179000	-33894.0523101891	-33757.17276468852	-136.87954550057924	0.5066855436647789	37.89411669944823	165.06279459427816	644.2537367731873	175.52313183726764	6.5781559819531195	357.0360876870215	6.1253052053620835E-6	1.5373594663384456E-5
180000	-33894.79851848816	-33754.13871246811	-140.65980602004748	0.5066855436647789	37.89411669944823	385.59315708284043	1359.9674800232779	122.41028963542628	6.339639585455184	386.5123742725765	7.735722561978298E-6	2.0455566144716997E-5
181000	-33893.63086242109	-33754.173433730124	-139.45742869096537	0.5066855436647789	37.89411669944823	127.24394600129217	916.2514135319615	243.94450061047917	6.205246943472592	290.51687614091355	1.084520278467027E-5	2.6265507773696496E-5
182000	-33892.00393892241	-33755.063031543905	-136.94090737850456	0.5066855436647789	37.89411669944823	342.8821947294467	522.8827073311918	85.81471871733757	6.434757777355688	98.07350403217112	1.1388658541273308E-5	2.7792027973908354E-5
183000	-33890.959068459124	-33755.75387880151	-135.20518965761832	0.5063928962507777	39.605906023360085	213.66236193530185	531.3463699614941	850.8583516499001	6.735275209453081	251.39760365400872	2.7384180707515975E-5	7.717301633757901E-5
184000	-33891.30685597261	-33754.52222158646	-136.7846343861482	0.5063928962507777	39.605906023360085	320.9356739758791	154.2658446020037	158.0738293229888	6.55527916356583	201.36642783352235	2.3785642507428626E-5	6.247186356289972E-5
185000	-33892.06380451322	-33754.649815591954	-137.41398892127052	0.5063928962507777	39.605906023360085	484.14091866604804	170.75939575806558	400.67627353315913	6.5449723571956895	175.07236707724678	2.738874263952027E-5	7.734164994192307E-5
186000	-33896.87496538739	-33755.5201590935	-141.35480629388792	0.5063928962507777	39.605906023360085	152.7844058206496	414.0273149714298	567.5505790851139	6.434931057122823	391.5730288582368	4.0542287290647834E-5	1.0886526011484252E-4
187000	-33895.55000737477	-33755.55767893244	-139.9923284423249	0.5063928962507777	39.605906023360085	348.013390309652	88.80513650917644	80.18868236779049	6.656337469753479	458.87054154355747	4.209025860608187E-5	8.920354944027056E-5
188000	-33897.03183701618	-33757.954198132255	-139.07763888391972	0.5063928962507777	39.605906023360085	1093.797189244086	192.87621683574258	909.2912981751575	6.824921625002857	456.5165199586546	5.285998565522554E-5	1.2777990002067318E-4
189000	-33893.46532001816	-33756.4100476022	-137.05527241595934	0.5063928962507777	39.605906023360085	322.1439773565152	227.58186059718645	104.12960357679852	6.645888578590341	284.8210042415982	6.755791518702267E-5	1.7179595538101798E-4
190000	-33893.744284797365	-33758.43969888447	-135.30458591289522	0.5063928962507777	39.605906023360085	164.92228739874164	334.6353485766531	128.01690687568842	6.594723109668642	146.82007848789735	1.3048713872556572E-4	3.413150685796038E-4
